feature_path,label,language,audio_path
hi/fake/audio_0906.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0906.wav
hi/fake/audio_1277.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1277.wav
hi/fake/audio_1172.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1172.wav
en/real/8463_294825_000026_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294825_000026_000001.wav
en/real/7127_75946_000037_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000037_000000.wav
en/real/8224_274384_000016_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8224_274384_000016_000001.wav
en/fake/common_voice_en_125386-common_voice_en_125388.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_125386-common_voice_en_125388.wav
hi/real/01-07235-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-07235-02.mp3
hi/fake/audio_1802.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1802.wav
hi/fake/audio_1051.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1051.wav
en/fake/common_voice_en_17274522-common_voice_en_17274525.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17274522-common_voice_en_17274525.wav
en/real/8463_287645_000024_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_287645_000024_000001.wav
en/fake/00004597-00000021.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004597-00000021.wav
en/fake/common_voice_en_96260-common_voice_en_96263.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_96260-common_voice_en_96263.wav
en/fake/00004646-00000069.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004646-00000069.wav
en/real/1320_122617_000021_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122617_000021_000001.wav
en/real/8555_284447_000043_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000043_000000.wav
en/fake/common_voice_en_597578-common_voice_en_597577.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_597578-common_voice_en_597577.wav
en/real/1320_122612_000020_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000020_000000.wav
en/real/7176_88083_000016_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7176_88083_000016_000003.wav
hi/fake/audio_1869.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1869.wav
hi/real/01-04198-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-04198-02.mp3
en/real/1320_122612_000049_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000049_000000.wav
en/real/1320_122612_000019_000005.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000019_000005.wav
en/real/7127_75946_000061_000004.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000061_000004.wav
en/fake/common_voice_en_10933823-common_voice_en_10933822.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_10933823-common_voice_en_10933822.wav
en/fake/common_voice_en_17854896-common_voice_en_17854894.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17854896-common_voice_en_17854894.wav
en/fake/common_voice_en_15903802-common_voice_en_15903815.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_15903802-common_voice_en_15903815.wav
en/fake/common_voice_en_17442686-common_voice_en_17442688.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17442686-common_voice_en_17442688.wav
hi/real/01-03839-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-03839-01.mp3
en/fake/common_voice_en_17879420-common_voice_en_17879418.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17879420-common_voice_en_17879418.wav
en/fake/common_voice_en_566283-common_voice_en_566282.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_566283-common_voice_en_566282.wav
en/fake/common_voice_en_523215-common_voice_en_523219.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_523215-common_voice_en_523219.wav
en/fake/00000309-00000039.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00000309-00000039.wav
en/fake/common_voice_en_75329-common_voice_en_75330.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_75329-common_voice_en_75330.wav
hi/real/01-07603-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-07603-02.mp3
en/fake/common_voice_en_167249-common_voice_en_167246.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_167249-common_voice_en_167246.wav
hi/fake/audio_0467.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0467.wav
en/real/8555_284449_000020_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284449_000020_000003.wav
en/fake/common_voice_en_664748-common_voice_en_664751.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_664748-common_voice_en_664751.wav
en/real/3575_170457_000031_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\3575_170457_000031_000002.wav
en/fake/common_voice_en_17502-common_voice_en_17503.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17502-common_voice_en_17503.wav
en/fake/00004513-00000001.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004513-00000001.wav
en/real/7176_88083_000005_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7176_88083_000005_000003.wav
en/real/4077_13754_000006_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\4077_13754_000006_000002.wav
en/real/8463_287645_000002_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_287645_000002_000000.wav
en/fake/common_voice_en_17874600-common_voice_en_17874601.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17874600-common_voice_en_17874601.wav
en/real/7176_88083_000003_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7176_88083_000003_000000.wav
en/real/8463_294825_000047_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294825_000047_000000.wav
en/real/8463_294825_000036_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294825_000036_000000.wav
en/real/1320_122617_000055_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122617_000055_000002.wav
hi/fake/audio_1139.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1139.wav
en/fake/00004553-00000017.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004553-00000017.wav
hi/real/01-02111-02.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-02111-02.mp3
en/fake/00004540-00000032.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004540-00000032.wav
en/fake/00004588-00000004.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004588-00000004.wav
hi/fake/audio_0914.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0914.wav
hi/real/02-13973-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-13973-01.mp3
en/fake/common_voice_en_17830764-common_voice_en_17830762.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17830764-common_voice_en_17830762.wav
en/real/8555_284447_000047_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000047_000000.wav
en/real/7127_75946_000060_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000060_000001.wav
en/fake/00004556-00000057.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004556-00000057.wav
en/fake/common_voice_en_17986345-common_voice_en_17986347.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17986345-common_voice_en_17986347.wav
en/real/3575_170457_000024_000006.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\3575_170457_000024_000006.wav
en/fake/common_voice_en_17288057-common_voice_en_17288056.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17288057-common_voice_en_17288056.wav
en/real/1320_122612_000035_000007.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000035_000007.wav
en/real/7176_88083_000007_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7176_88083_000007_000000.wav
en/real/1320_122612_000013_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000013_000000.wav
en/real/4077_13751_000015_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\4077_13751_000015_000001.wav
hi/fake/audio_0491.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0491.wav
en/fake/common_voice_en_17817002-common_voice_en_17817003.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17817002-common_voice_en_17817003.wav
hi/fake/audio_0299.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0299.wav
en/real/1995_1837_000011_000002.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1837_000011_000002.wav
en/real/7127_75946_000026_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000026_000000.wav
en/real/908_31957_000013_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\908_31957_000013_000000.wav
en/real/121_127105_000036_000004.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\121_127105_000036_000004.wav
en/real/121_127105_000016_000004.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\121_127105_000016_000004.wav
en/fake/common_voice_en_17255102-common_voice_en_17255101.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17255102-common_voice_en_17255101.wav
en/fake/common_voice_en_17874600-common_voice_en_17874602.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17874600-common_voice_en_17874602.wav
en/fake/00004558-00000025.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004558-00000025.wav
en/fake/00004510-00000018.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004510-00000018.wav
hi/real/01-05864-03.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-05864-03.mp3
hi/fake/audio_0363.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0363.wav
en/real/1995_1826_000016_000008.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1995_1826_000016_000008.wav
en/fake/common_voice_en_537766-common_voice_en_537767.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_537766-common_voice_en_537767.wav
en/real/1320_122612_000029_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\1320_122612_000029_000001.wav
en/fake/00004580-00000001.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004580-00000001.wav
en/fake/common_voice_en_1416089-common_voice_en_1416093.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_1416089-common_voice_en_1416093.wav
hi/fake/audio_1604.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1604.wav
en/fake/00004506-00000069.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004506-00000069.wav
en/real/7127_75946_000041_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000041_000001.wav
hi/real/01-10643-03.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-10643-03.mp3
en/fake/common_voice_en_557392-common_voice_en_557393.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_557392-common_voice_en_557393.wav
en/fake/common_voice_en_17263780-common_voice_en_17263781.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17263780-common_voice_en_17263781.wav
hi/real/02-14975-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-14975-01.mp3
hi/fake/audio_0388.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0388.wav
en/fake/common_voice_en_652024-common_voice_en_652027.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_652024-common_voice_en_652027.wav
hi/fake/audio_0263.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0263.wav
hi/real/02-15923-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-15923-01.mp3
en/real/8555_284449_000057_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284449_000057_000000.wav
en/real/7127_75946_000059_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000059_000000.wav
hi/real/01-09092-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\01-09092-01.mp3
en/real/7127_75946_000054_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000054_000000.wav
hi/fake/audio_0153.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_0153.wav
en/real/4077_13751_000006_000008.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\4077_13751_000006_000008.wav
en/real/8555_284447_000049_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284447_000049_000000.wav
en/fake/00004527-00000005.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004527-00000005.wav
en/fake/00004563-00000025.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004563-00000025.wav
en/real/8463_294825_000026_000003.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294825_000026_000003.wav
en/fake/00004519-00000102.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004519-00000102.wav
en/real/8555_284449_000061_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8555_284449_000061_000000.wav
en/fake/00004623-00000065.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004623-00000065.wav
en/real/7127_75946_000060_000006.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75946_000060_000006.wav
en/fake/common_voice_en_17259121-common_voice_en_17259122.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17259121-common_voice_en_17259122.wav
en/real/908_31957_000011_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\908_31957_000011_000001.wav
en/real/8463_294828_000022_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294828_000022_000001.wav
en/real/7127_75947_000006_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\7127_75947_000006_000000.wav
hi/real/02-13077-01.npy,real,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi real\hindi real\02-13077-01.mp3
en/real/8463_294825_000022_000004.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294825_000022_000004.wav
hi/fake/audio_1324.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1324.wav
en/real/4077_13754_000013_000005.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\4077_13754_000013_000005.wav
en/fake/common_voice_en_591530-common_voice_en_591529.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_591530-common_voice_en_591529.wav
en/fake/common_voice_en_17274533-common_voice_en_17274531.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_17274533-common_voice_en_17274531.wav
en/real/8463_294828_000014_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294828_000014_000001.wav
en/real/3575_170457_000029_000000.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\3575_170457_000029_000000.wav
en/fake/00004546-00000013.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004546-00000013.wav
en/fake/common_voice_en_599060-common_voice_en_599063.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_599060-common_voice_en_599063.wav
hi/fake/audio_1225.npy,fake,hi,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\hindi fake\fake_hindi_audio\audio_1225.wav
en/fake/common_voice_en_673471-common_voice_en_673473.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_673471-common_voice_en_673473.wav
en/fake/00004581-00000091.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004581-00000091.wav
en/fake/common_voice_en_8805512-common_voice_en_8805513.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\common_voice_en_8805512-common_voice_en_8805513.wav
en/fake/00004661-00000085.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004661-00000085.wav
en/fake/00004517-00000116.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004517-00000116.wav
en/fake/00004553-00000041.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004553-00000041.wav
en/fake/00004584-00000042.npy,fake,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng fake\seedtts_files\00004584-00000042.wav
en/real/8463_294825_000018_000001.npy,real,en,C:\Users\sovan\Documents\VS Code\SDP\Raw Dataset\eng real\eng real\8463_294825_000018_000001.wav
